id	filename	md5	size	state
f637dc3e-e6eb-4186-af95-244e7223b755	d93867bd-10a4-4508-93aa-54cde95fd008.FPKM.txt.gz	feab9484d63295782b5ae75b166a9774	567482	live
f763f1fc-e1b2-4940-8d3b-01d3b5bab8d3	37fa43b4-8f58-4147-81c9-3886a8855d4b.htseq.counts.gz	f9719999dc3ba6514595626c23cb487a	264170	live
f78b100f-bb7d-4465-9f18-f06440f027ab	9150c3aa-680d-4a69-a5bb-19678b1527d6.FPKM.txt.gz	986bdb4cf4cd8901a3b9a1470cc690da	572186	live
f91aa6d1-20f5-46f2-8d08-68bccda3688c	3d6ca45c-4d63-4ad8-83c9-017f65504baa.FPKM.txt.gz	d5232627fc4a1aed45e49deefa8d7c29	588001	live
fa3eb747-63f4-4247-84a2-8927b97dc6a6	4b3c101b-b2e1-4bc7-a757-6aeae9ba0256.FPKM-UQ.txt.gz	6bf543e5a00b01d841248deba1dced02	594364	live
faeba90b-b14f-41bd-99cd-505733cece9e	70b41274-757d-4f93-b5fa-bee568644db9.htseq.counts.gz	d2b6aa77da465a68f65bf2e8a76be3a6	260333	live
fb0605ba-d58f-404c-93d6-716ed59af05d	223d44e7-d33f-4997-92ad-5f82747596ad.FPKM-UQ.txt.gz	880d49ab1198c529c29518364a867d8d	596545	live
fb5de272-b9cc-4ab4-8bc5-2e774ee6c54f	0bd46112-1b21-4d87-97b4-6967213036f3.FPKM.txt.gz	5aee33c95b2e795c8b6617e884cea19d	549469	live
fc8e57a1-98f1-41e3-84b8-c7084e0f79fa	ccf384b4-64fd-4e78-94e7-ead631956184.htseq.counts.gz	3dbad0df031ddfded8d0e97134728217	265772	live
fceae757-ffdc-4470-8adb-b721c24e45ec	c24d968a-d237-415a-9bb9-701aec282f8c.FPKM.txt.gz	ea90fa78068e70a238368bc857f4b735	582890	live
fe86e58f-579c-4c2f-aa1e-c02b188b7c8a	7141acae-62b3-46ca-856e-208f2f6d54a8.FPKM-UQ.txt.gz	e2f03bc3e6a5c933f1338fc4d209ac61	551837	live
feb52df3-9dbe-4ae3-b35e-ad80bd74881c	7424bd55-ba00-4aea-b4d6-b827b4f60902.FPKM-UQ.txt.gz	64d10ec37a41390b6fbe178b7465ab0f	568218	live
fedbc418-417f-4e19-9481-67802e605b84	21cd2e20-5a00-4d1a-9c2b-ce87a447da30.htseq.counts.gz	f448e431ef32ef440fd73bacfb3f92b2	258010	live
ff304a33-3105-4260-ba13-3022613e6862	9f8fbee2-eb43-4851-8b27-ecd9e9a2b8f2.htseq.counts.gz	d2125da6ddfd45f88f92726a587030c5	259775	live
ffabb734-1394-42b1-be6c-c4b9bfdce621	1f920941-0118-4f2f-87c2-f3cede2d5f0b.htseq.counts.gz	f794db0f58b757475e4c63cbe326307c	261116	live
ffc7dcc6-230b-4885-a089-5aae3c086e3b	3e4724e7-d7a5-4f3b-b1c0-64805f7008a5.htseq.counts.gz	771b77131ea2b0a56bae40a61f90d30e	264072	live
0038dc24-f02e-4be2-8deb-19c081d7d548	c0e0e3ae4bbddf6834d5af8f47e0dfe3_gdc_realn.bam	5900387a13900aef95e909a782b169f1	10493321698	live
00a7766f-f90c-45ea-afe2-2d505827c415	e3ed354cfbcd8151e5b861bb0f9c1a64_gdc_realn.bam	df2840b210ba2f0de196d63f61514307	12181729618	live
010e9d68-4045-4934-8a7b-7fd742c00398	7ff377df52bac8ab91aa2690ef4ff2b5_gdc_realn.bam	2798615e4a0093614ebd2317a0679856	13383163156	live
01426b72-8587-44ec-88f6-c5ded4226a7c	ea111f4843268c3c43411cbc613aff21_gdc_realn.bam	c6bcc7f7dc6cd8414176e34d65cadb08	10986586203	live
01c1eccc-fb5b-4f89-a88a-5e1cd6b403e0	567b8104655aa3149b04345841df4d57_gdc_realn.bam	8f9776e3289f08c25490589e813788ef	17879381845	live
023843eb-9efb-4ab4-acc7-167f41abe58a	50ed2377-b0b2-4617-8967-d89564494af3_gdc_realn_rehead.bam	ae8c92beb956fba1fbac43f91a293acc	19576259141	live
028d1914-f43c-44f3-8ff9-9a13c7e99d0f	abd4aea3c9d08112ac6e8e11145672e0_gdc_realn.bam	c61096c603d9e3953bc437c4d3a2fea2	13453202929	live
02ae7490-c0ce-4749-9bd4-9cb88643cead	dec1d83d31c327a7caa28fe5e7836684_gdc_realn.bam	2fa84fa07dc08ef60f9d75c9bcc3fa8e	9406796436	live
033d9336-9c41-4a0d-b6ce-2439b24f7f03	d90bb5f2-1d05-4ff7-bb4e-e28b56cdb380_gdc_realn_rehead.bam	5db8ee3879645a797716a23073df6df0	22081112951	live
046eaa7e-6212-4a9f-bc59-1cf439f92fe0	45b9cb47ec9bd492a88de73dc235ef20_gdc_realn.bam	739a700fe72d76224b9c7502ac14854c	10208971285	live
0494ee12-b519-4dcf-b031-5ad3e975aeb7	52bb3e72f9822b4c65f6b65e6db348d9_gdc_realn.bam	66f865c7dae3369342caa9391eecd9aa	9821339578	live
053f2529-87a8-4762-aee1-27ed4ed1756c	ccf8cc67-16b6-4a1b-8d26-28b90aea8a06_gdc_realn_rehead.bam	9e97f1baa209ddb6a62fa270c6640b23	23094031664	live
05874944-eca6-4bc6-9359-a68b64015ba6	7d853869c0686255fcd1f8ea5b864a4c_gdc_realn.bam	acdcad1c42cc3bee219b69480a161457	11831749374	live
05bbe807-1ef9-4cb9-9326-cf27923b98f0	650e71f3-a427-4ee1-b9f0-9fb0ffdbd218_gdc_realn_rehead.bam	872ac063237ffd75107cd6a741511a0e	18400148704	live
065620af-1203-4ee7-8361-7fbb2df86518	1edadae890909e5fd27fc207aa4d00e6_gdc_realn.bam	17defac02c3c133efc49f891bbca8884	14132078471	live
071db9be-3cc5-4dd4-8e35-95b78283803f	d9f821cbcbdfa7a87882ebdb304887a6_gdc_realn.bam	118f8bc3084f9ebf29e6d568dd22b6ee	13541233214	live
0790f9b2-9fe9-4a7f-a64a-4fb52e218652	3deb02b6ab4337fecc720aa5709ff214_gdc_realn.bam	86581881328d950705c39b1ea58ab89e	12500401807	live
07e57a26-eee2-4505-b799-c10c327e4c16	a8ac9e48baa1cca9c6fe7608ce71ab74_gdc_realn.bam	53f2843e0f20e65751d8368919f9b270	12912918041	live
08289722-1b00-407c-8352-de8db5b86cda	559173ee-72c4-4b93-851d-915f4d645975_gdc_realn_rehead.bam	9cc12e950fd1aa84356a07e303811193	20344256837	live
087f7b07-0952-46b5-9787-616bdecf9476	15c1796d2ca163ea5a1bbfa638ab5ed2_gdc_realn.bam	40b20a99412dd3b2738c7dec264bca8a	14293443649	live
08ecce69-3353-44c5-9694-bcd13e5e35f2	9484d1ab43afac76b0139f53227b52fa_gdc_realn.bam	774a81defeab17d5cc69a61d1615c151	9860733593	live
09676bea-260e-4ffa-a3b8-aa2606eb81a6	9696529a-b0fa-4751-a783-fd8d920fc02c_gdc_realn_rehead.bam	df56fb2e84c0ec772b244e94ac75d4a2	18583967861	live
09ce6566-c050-48c4-ac69-890b2bdf329a	f776e62a7cb12ecd25bf901cbfaeb1bd_gdc_realn.bam	3d64844fee0053e3650c9e3901e4ad30	10274805510	live
09db61c1-c63d-4e67-a1a9-d9f65462fc1b	8657ed1290433993322e65ac460080e8_gdc_realn.bam	dc375950ef153123bde6cafb42db8c85	10716168910	live
0a8c4a75-8085-4230-9414-8da20676611e	cabafc6787bc719ad21a11e6d2a31fdf_gdc_realn.bam	76c032ab2cc825fec071c906fe4a21bc	11242352696	live
0a90bd1d-562a-4722-9734-d3c210341a00	c7e84996-f7f0-433f-96db-d5a31cdbbc67_gdc_realn_rehead.bam	bd9012d7c0f5d0cda093e83e2332c931	19210582652	live
0bd5c33d-08da-41cf-9f13-ccaa664e34cf	ff83dea5878e395342e87ac2df7ed5f7_gdc_realn.bam	869520fd51f8dd63fd1ccbb24b9fc54b	10175309599	live
0c4d8132-eb04-4ef9-88dd-ee03534dc200	e727c262-238f-476c-8a27-e161417c19e5_gdc_realn_rehead.bam	653c50c32fbe9fe6509be5a17cd6f5c3	22605475851	live
0cec2cab-609c-4537-b931-218cf006c929	2843eec5-2385-4c3c-a8e5-aeabbcd45ecc_gdc_realn_rehead.bam	cb77e3d96389bed03314adcf5a31ca50	21912462914	live
0d06214b-77ca-44e4-9efb-3c66005a0baf	0a4d3d5546e486096b9436b0fc0656d6_gdc_realn.bam	51bdcccf2554bb33d4ebee1b9ab315f9	12426546458	live
0d605d48-174b-44af-8a9b-1403b70ba16d	8682bdd84c71b9925a31741da85baac4_gdc_realn.bam	e98816c06d54d3e678fdbb6dbda39186	13650221589	live
0e59f58d-49e8-4c47-b08c-639783623c49	0180b85a-6d93-4083-b507-f1eb58ad501f_gdc_realn_rehead.bam	06b87b3f7337c80d3d7c6d54a42181dc	20146617655	live
0e5ef082-a40f-4359-a678-c487d227df09	e7b0ee4e-4ead-4163-8f95-149e388a7dfe_gdc_realn_rehead.bam	ff3a4e9c1d8486d1286a6043dec666f5	20168605994	live
0e889b37-9e68-4359-b3eb-2e37ae623372	e8d43fdd553a968431de51a7537fc872_gdc_realn.bam	84116509f7d6590912e57b31f6582fda	9850615783	live
0f080608-cb65-435b-bb5a-1e6fed18db5d	7c9451d868fbcd6d43f8d89eaecb5d04_gdc_realn.bam	c23328a7070d7ae4556a3b3b718ad46c	13813948027	live
0f8a2988-ef44-4952-af73-31420028019f	ca377c3e7739f28d8208b04c04bf10d9_gdc_realn.bam	2035c4aff6ce94a1d7568a521bf33710	10420752073	live
10496104-358d-4079-9c14-114c2d741ecd	5f6ee98559e8d686c9529fa65af1d9a2_gdc_realn.bam	5d630b8e80b3e87a97a3970610675033	11042445434	live
10693994-e01c-4557-8ccc-f7437035596d	48f70c5a-d73a-41bd-9464-983d454c74cc_gdc_realn_rehead.bam	9570be37d54529e416b647cda3242da2	16682894837	live
10830106-b98e-45f6-8e6d-d4621c7c9e4f	02e8c495a5492811b0cfbdf3590d0aaf_gdc_realn.bam	98678d48701814dc48e2fe69509d6ceb	12102801615	live
10a63aba-06a3-4209-8b59-dcb499e632ea	75f26bbb5d592383d93d539ab6012f8f_gdc_realn.bam	b0115720c32e8507f68b8c083aabd6c6	12450271966	live
11efc18c-e69d-4649-a680-b93ad2fc353a	797a3071-8a62-41b0-b00d-ca016d812e4c_gdc_realn_rehead.bam	b8b804db4744ff9175406336d641c9b0	21375102274	live
135e488d-b9e4-41f6-af52-a987aacdf63e	a23f8a5b8e14697d272a9926c710801b_gdc_realn.bam	cfa0cf2b01f26cfae5756f6da7e7b3b1	12340383127	live
13794d66-5440-47ae-925e-ad5053c36720	1aa76c8813e0df99a40141516ad67eab_gdc_realn.bam	e8656522337f7aee59b47bb1b5e92ce6	8525545586	live
14955ce7-aa53-4ca4-8e22-fce0e025a92a	8df0bb37074c35d5b3c107b258c5b4bd_gdc_realn.bam	bcf6fe6ab40be985129db90b4fe7715f	14410962744	live
14e48042-7aad-4c05-8a2c-0bd65e1c0138	b7e744607a39d364469ca86399aa43bc_gdc_realn.bam	89cb5efd91455fb0b1fa5ec1bb7b9c47	12636685466	live
15bc2fe3-d6b5-4913-9a08-e6276600d482	0ca185928443f75887fccc839e49f2eb_gdc_realn.bam	2efa5a210d199e82730c644cd4947200	15249837167	live
15effdb9-2cbe-49a7-a99d-e83b7c8d2dff	1a71c691-50b5-4fc0-abb7-243f4400ccbc_gdc_realn_rehead.bam	c359d8e6c6a476fba21a4b8ef39fd8f4	18022170104	live
16d52af0-e264-4469-915a-678a1f15e128	ab69ced384a7d1a4e4e3fef4bf64f16c_gdc_realn.bam	197aefc9c440a2bd548efe761f5f89b4	11380448335	live
179aff59-3246-4b51-ba85-d011e009a153	a26fd70661cb7c5fbea40807aea99083_gdc_realn.bam	8a6aabd67a10d18a5709872f63dce61a	13449263645	live
17ce5ecf-b6c8-48ad-b9ee-0415bddf7b7e	33b9406d-a6bf-471e-95d5-58a1aa35ca0d_gdc_realn_rehead.bam	c7e01da4025b1a64063fe56c122e192f	16509241833	live
1810dade-d9e2-4a15-9e91-d33abe1f5103	0867437c4f916ab00286db21f5b7c4d4_gdc_realn.bam	b47a1a1f7e88779f858c3c88289599ac	8658692188	live
1828d84f-1ee4-41a8-be9e-6f4c9ebb6bcb	15e5b2630493edf1759c522be18f2f62_gdc_realn.bam	96b385f4783ea236010aa520589a1844	10788928500	live
19e7cec5-aefd-42a6-be95-39f77531a04e	d8a986fa-7c11-4125-b94a-27c379fcf0ce_gdc_realn_rehead.bam	16017ba647dc0190e3cec518685cc843	12298036622	live
1a6676f1-17ea-451d-9e35-7ad0211ae425	4077b2d6-9dc0-4a01-87b6-5a9d44e57b92_gdc_realn_rehead.bam	119a9b674c79e641f0a1e119cbe8cfae	18086551854	live
1a667a5e-a92f-4192-b545-3dbe6330748d	25e44e1101344bf83039f4b7fb96e088_gdc_realn.bam	4a88fe5a17803e2a5423f0a3ca7ed1f6	12826715629	live
1ad8518e-af39-405a-a222-2e52851061d7	58c9197511e42324456b44d63886e4f2_gdc_realn.bam	59a0a475659a9d372c2c191a8ad0d4bc	11784589082	live
1ad8561d-66fe-430e-a7b7-0276dda9b7d6	97925b96-3792-4a42-944e-3dedbc75b118_gdc_realn_rehead.bam	79b33c1afc6622903c0ab8b558fd6461	16841007887	live
1b76e7c9-baba-46bd-b4fd-439d30f8b737	47e61aac2473b6f702744e34fa85198b_gdc_realn.bam	738efb3150273ff3c4d2af72e1a35430	10257754053	live
1ca0e457-270e-4d69-971f-2ef7d278568d	8a518a8d6232b4de682ab539eafc5298_gdc_realn.bam	d5cb81db6b0bfed2599a0d04c42d6ff1	16009539347	live
1d709bb0-d4a2-47a4-9420-68ebe3d013c4	5690c8f2-d5be-4c8b-8dbe-636f9277939d_gdc_realn_rehead.bam	a8a8c8ee07f1d65f215a168d909e4aa2	16712767533	live
1d913be9-0541-4517-8be2-2991ecb6c80b	962315f05d5b05a92e58068aa26c6a01_gdc_realn.bam	e1817a2c1b1f4070b1c9135d45de954d	12016272202	live
1defcb0f-1264-4111-973b-58220976de32	ec277e34294faa0fabad93b6f0e6dd23_gdc_realn.bam	f9353ea4d3595c5fdf0062a1e0ceb7f1	12769408193	live
1e4248ab-a033-4f62-9a87-ecee3473860c	6d189f042ee079c4e48820d62a97fbe2_gdc_realn.bam	0974707daa77d4824f30a7a9cc98242a	11180621471	live
1eea1621-1c02-4824-b430-50fee02362dc	537cd79a2d1fc5ad653ff8577c09d426_gdc_realn.bam	b2ac257a35f9e749a9f9f4fad7d66a02	16480262648	live
1f103620-bb34-46f1-b565-94f0027e396d	cedad2fe-2d04-4983-a10a-6665b1db9aa1_gdc_realn_rehead.bam	4235ff4c28b9c4c13f5a235838a49a72	18934436163	live
1fce06cc-61bc-4e12-9497-bb6f3fc2c41d	b3fb12eed0e5fed4fcf98e9c77240018_gdc_realn.bam	db339cc98f232eea6c6958cab8f8447f	14835073198	live
1fe48a94-ab40-4a36-9a96-dc4b80d64bb7	ef7b060b-aa62-40ec-a0ec-70ba7ed2e38a_gdc_realn_rehead.bam	da2c810b174a868824cc6d8f7f9952f4	14581894557	live
2004e6b4-2fcb-418f-bdc6-85a0f9d38e50	0a9c8096-9273-45af-bee5-45af0e1bc938_gdc_realn_rehead.bam	0b261cdbc1499c361887c5c1da907ea3	16363344704	live
20d3fc3c-653c-46c0-b250-e9fb85c7f9df	51844ef384a46757a772d8766e4aa4fe_gdc_realn.bam	7a7deab6c0e9b93499e32867440c28b8	15308282486	live
210095b8-43ed-44b8-ae55-9709f8cfddf9	1f61e5f09c687d23e5c40e95b949d5f3_gdc_realn.bam	e1a51415e2815e359d5cb72ce2363018	15204316741	live
214f5e2d-a81a-483c-9117-a0c05d399ec9	65670d50ea5a3481e170dd9c88d74466_gdc_realn.bam	0f8c9c6c7e3f14efbf5c3e508fee501d	11855297725	live
21579e8a-2356-49a9-a853-ff81c732381d	a7cf4233f872d1a7e2c1067a9968197f_gdc_realn.bam	010744e939cf851ef16e9be01452daeb	10848245334	live
2189a9c0-bafd-4b34-91aa-1bcc4c55dee0	a165bc924f051a5cd23a66f662ce66ee_gdc_realn.bam	ab1065e6ca540e29fe78af79df0a8116	12966512817	live
228c673a-1a26-4a7b-aa0f-9f7676ce6c16	71b1b4804b72c1918c9a4f6730319500_gdc_realn.bam	3268db45e0e56789d8ce4403badad593	10440581162	live
22c56f75-51b0-40b9-bcda-d8c45fcca74c	16da87ce0c3839cbe61d74ef514b7068_gdc_realn.bam	9451560962e0100560f833bd29707c70	12349869425	live
22d209e9-a686-43c5-aaca-2d4d34e7d159	569a5b0e-9226-4976-af53-fc5ac42c5a0b_gdc_realn_rehead.bam	d895cc7e7f40bbffac07807788f53440	14319202329	live
22d49c9b-2a03-4034-8dd7-7c06d073c9ba	d7de5cd8829ac145d329781103504624_gdc_realn.bam	5b6b4b6460ef19c0fcf12d161ae81506	12817656477	live
22f16f1e-b2df-4252-975f-94c55fc2d41b	37339a90-2406-4dd9-af4d-d701df7e9b1d_gdc_realn_rehead.bam	5800875e329dd82081fd8b18e5ee7749	29972282480	live
2346ca8c-0e20-4a62-a80a-55f9cc4cc00c	4f9a12592e8af1f60d8dcf03789c76ac_gdc_realn.bam	99c95d8fab4f905d9cd0e02c73c38e2f	10914377805	live
2486cff1-2b5e-4fb5-aece-40ad7438a0d2	d0f2280ddc430dc18de210d47c9a03c0_gdc_realn.bam	93594286aea824ca0d381c40f5e36b32	10857714854	live
2520954d-8bc3-4b00-9a2f-47ba81c1eee5	5b6dc7bab6a86fd31a451481f4cde584_gdc_realn.bam	bddf14728b35add8523d9764170fc992	9387899608	live
2585bb2e-6bfe-4b0b-8190-9bd864505806	628a7d1dbeb83f6e4f2614a51577f1f7_gdc_realn.bam	473a0fa98dd722f503c95afe489d3e7e	11911201738	live
265b0844-6227-4430-841f-be0b7d5c3cde	fc4d86b61c51087f697b02934534b548_gdc_realn.bam	028ef514e04cb0c1341879a6d84787be	8640349678	live
276080f1-b58f-4fa2-a75c-22a408006256	2670ffe1-a321-401c-84f2-cbb25be3a1c9_gdc_realn_rehead.bam	5bf38d671e6e54ff9bb50da0b1d0b804	18772375339	live
276beb6c-a3d8-45e2-822b-4dfdad47bd9b	bd731cfa0599e4bfacc7f988b13d05fe_gdc_realn.bam	c2d94fd3a05b6a25c2f9868206599018	12647359930	live
27dccd74-d108-41e8-9f41-7ca94abaec44	648ee0ecf3d886ee80721de0cc5c9a99_gdc_realn.bam	c10452563f949f87d4146d473db39931	12266856377	live
285827c5-1eed-4449-b4a3-f1fbc169ed8c	14782c9d8f997e370916e8b4bcf82369_gdc_realn.bam	97197c0155a10ff762906b679a540fdf	11527532234	live
288a2fed-c644-49cb-a064-e4f4d14eb664	3d7ac912c7f1a18e7ca131bcc08fa3fc_gdc_realn.bam	4b22dd0ab917716ebe87310df39b4acb	10172894243	live
28beec02-7102-4b61-af1f-766ca9319fad	d9eeea2c30c3c05b70c9f5a105bde2aa_gdc_realn.bam	72e220683fdd81e5f33703c78f22e65c	12020873086	live
29855362-cdf6-4d77-a6ee-b3d66e31673e	bfdeecda5c49966920025579b8429122_gdc_realn.bam	dc21bf05423865b1d25d4d0edfcf6ffe	10531958920	live
2a0d2f12-af9c-4f15-bba4-f708fd299149	0c530ad8-f7b3-4333-b21d-0b3a89dd674e_gdc_realn_rehead.bam	fce9927ee6b3cbb25ad465628078a1cf	21246109505	live
2a33d51d-5862-42a1-b56f-16b8ea7fdb4b	66def8ec-a967-43e4-872c-7b1986b646a2_gdc_realn_rehead.bam	4af30f0ec8b62b1dea6f5808d2197c21	15652040459	live
2a49bf60-4f3d-4b9e-aaf6-c3db478dfc17	5fe05a4aa4ff7284283635ea239e53ba_gdc_realn.bam	ceb8264fc022ef93041f03041396e636	12050818041	live
2b05e7e4-9717-4faf-a283-93cd88f8d3ab	9a6d883e29ffc346211acf175c42b06a_gdc_realn.bam	2aafa31e54962a53f330cc55fbf68fb0	14097325541	live
2b33a167-58d2-4764-9f84-9a0263850502	54196497-7ef0-491f-ad5c-9839198e75a9_gdc_realn_rehead.bam	f457ff597c5257deb0bd162aa1e95ae5	21167132980	live
2ba4a96c-ffac-4e56-a718-7d3ccaee4f42	8bcd0f67e95e0de82a0bee7ae0d3e4f5_gdc_realn.bam	4939280aee194c488537cf7e3d39d21c	11263769105	live
2bbf1f8e-06c4-4adc-924b-77026fcf695e	c2bf5e7f-5773-4347-b101-697aea9ec7b8_gdc_realn_rehead.bam	a7e223f7177e382e2c66a5ff7a3b2a02	20094978824	live
2bfa2a84-a270-45fa-a545-6660ae222023	945ce943793c03f7478145fbe55da7de_gdc_realn.bam	31375c2b7efde21e7ec661fde39e63aa	9650426886	live
2c31ca12-ef08-4705-ba52-9cc44ea42ae6	b7aa2b47-ba52-4cc1-995c-af96046c585a_gdc_realn_rehead.bam	59cc647776fa998eac7438c5e30aa4c3	18941983496	live
2c725fd8-f8d2-4481-8ac3-46af7878a5b9	13b1bde3-8d1b-47f0-888f-872fcb744b79_gdc_realn_rehead.bam	0544c93817b04e850db828c43df6bc2f	17221279419	live
2d1700f2-0f9b-4af6-a59b-4e6a51e01368	3e683408778f2ebe86f6c1f9ff936b0b_gdc_realn.bam	e232436035ac375c7e7e6f1c2e36cbdd	10557435933	live
2d29fdde-16de-4220-83ef-ff994e48a6fc	7ad63487c851a9944fde6a30e6b298ea_gdc_realn.bam	e00e784f587620144c2c520acf3454db	13527605822	live
2d3bd977-8c5d-48e1-9d9f-7a5a4ea0a063	8ac04a0e9a3ab46883d02ceb36d6167e_gdc_realn.bam	5011e4ba32a4e4bc35ab351926c18ce0	13163444744	live
2d4f1ce4-4613-403a-90ec-fd6a551b6487	fcd15f0228c03bc602ae63c2e2b1b85c_gdc_realn.bam	256ce6f576aa0805d3333395bd0eed15	10018721358	live
2d905bd6-ff77-4068-9b36-ff1f3723845c	2ac1d9f8-293c-478e-91ec-76db783b6ab8_gdc_realn_rehead.bam	1fa517703ea71365086ef3cdd026d2b7	16914772874	live
2e15b544-8acf-4372-9054-4bc53742b9da	1c3cb576-37b8-420e-bebb-22eb6402be95_gdc_realn_rehead.bam	9ac168f0d91ccb29f5e431038052eb95	18327102840	live
2e8d1616-8405-405b-bdd3-c95b44188da3	0c122f9c-e1eb-46cc-86a2-a44278ebc8e8_gdc_realn_rehead.bam	48c515b46459a7bc0db2adf61e2e1134	22302181179	live
300988fa-8c75-4be2-afc5-8ca5424a2715	2d382b78-43d1-481a-8a49-66c5feaafa89_gdc_realn_rehead.bam	ee5dacdb6e8cad83f727dcc59ce401d7	22720507614	live
304618f7-b588-428c-8430-f0bea6c7294c	ba839163-af39-4f21-9ed4-7c2a3bd01a9c_gdc_realn_rehead.bam	8884e4de86d31904b29154bb30d348d9	20979753758	live
318a7b76-693e-4dd9-86f7-d73b7d85edb0	81c0137f6862c255c770e1bdbedf9709_gdc_realn.bam	67c7fd1fa0a7172301b25e1455d41959	13053792305	live
321490f6-0725-47df-b078-481994ba7dd5	cc34a837ad96cdf44ea710a7b9614183_gdc_realn.bam	d903c7e5162c54f55b05cddb8b2ca857	10483325976	live
3254ea05-7b6f-4098-b2f8-e691b370d4c0	84830c4c-6979-461b-a934-f4c90a304503_gdc_realn_rehead.bam	cc97d57dac7c7975b55aedefdb01b8a1	20082367594	live
32afbf35-f4dc-465a-a12e-44f91dd353ac	26adb042f14107b22e8ab533c652a856_gdc_realn.bam	f6e812875dffc68f0ea6151abe3dc2a7	12523164929	live
32b246e7-f959-4d3a-adc3-0a17fa4b8130	53056df1-a2a7-47e6-be53-30f5e9efb390_gdc_realn_rehead.bam	ba24e00e6e42597c43cbbf5ef3746fc4	12768760744	live
339b2a90-7a83-4f44-b0fa-e3131d97b38b	c27e036a-9605-47ba-a5f7-18577083adb3_gdc_realn_rehead.bam	0a51fadb0fac50be9976e56015491bb6	14969292407	live
33c13847-7c67-4c7c-a0a7-992cfd2c4bf1	9c3afd2d7721655b88220db257e20411_gdc_realn.bam	11c2309bd2846fccbd575fe2eac32a8d	10604564375	live
34615c8e-126d-472f-94ab-5a5e78a41fa3	54f02f02-f868-400b-8dc4-004efa5a033b_gdc_realn_rehead.bam	2c3e33ac06c2dec5ed8bb43471e31bee	18085980923	live
34e2ede5-9c14-4f68-99a4-40736f7c7c85	64a61e6486016199ba537e7f36397a27_gdc_realn.bam	f8ebdf13412a35cadf7bb8ed2a424e94	12279654596	live
350e0d86-08d7-4e88-959e-a6a11ccae4e6	7fd04c2d-c083-4b24-b377-1e3fa26a4baa_gdc_realn_rehead.bam	0bfbcfafb0d80f22beae78546f66d8c7	19456515697	live
350fc705-cd79-427b-afb7-e6ebb929b43b	d8c2f1cf-5a4c-4388-a630-db06cd89bbf2_gdc_realn_rehead.bam	24216d7ce0c882fe88567dc4e18f8d48	19918962284	live
365f9592-211a-489d-acbd-56dc5ea0293a	3d83524f45ec97701b5e6125121964a8_gdc_realn.bam	e4e19224dd3fa0ebebc3817ec014625d	10620870487	live
36dc4a5f-4bf8-46f3-9497-d094b4b60fd2	bbf00c82-e93e-4c67-821a-8ea313c073f8_gdc_realn_rehead.bam	7da22eae2414fa8c24123e33b4b253ae	16531582628	live
385e47ac-7037-45a8-a7c3-44907fa1c515	594c0c62-e833-4cc0-9406-5c0fafe1cd47_gdc_realn_rehead.bam	3dfef5fccde26f1644e453b0121ddaa7	17197951351	live
387b4c85-d290-4c9d-9e30-9db3f31f3214	7c1400b99759b4029f8aebba48de53bf_gdc_realn.bam	76e1b2fc1850e0b289df6cdd98f2caec	9848240331	live
39544613-9229-4d24-bb88-e730f7b38067	e5810477a5dd2137ffbd4405cd433d74_gdc_realn.bam	e2434e1faa345fff9fd8fcbb66bff76e	11720990176	live
3962e033-db5f-4dcf-bb0f-cfd9b3696997	8b7773269aa5561c71610212ce074264_gdc_realn.bam	625cc639360155b398cb3b3f93ea91c2	12203700615	live
397797f3-7c7b-4419-8caf-d189d5f4966d	902a8951-1c22-4378-8306-55d50fd565e0_gdc_realn_rehead.bam	cc2b99a51d8cfc860c8c5f2ca4623e36	19621294570	live
398d5ff3-5c54-48e6-9a8c-79666e777fa7	8da6de8a74582336c554d20467019150_gdc_realn.bam	0a94c69cfe834dfc97a8b3b73b0ccc67	8014087330	live
39a806ca-be80-42ee-90ce-b0d80f740523	c0a03a7e3281c12a60d0d80538aa884d_gdc_realn.bam	33a58142c4248d10aedadf56ef2c1414	10790006712	live
39e4b9c6-b6fc-4e7c-a1fa-50cfae5955a4	b32fe346b2fc7567f91cc805a9f1b953_gdc_realn.bam	be703d39d0344e4d8b0287dd4243437a	12566891197	live
3ac2e934-f52d-477d-adfc-6e20d5ec6337	5e2d5bb937d4aab7d1596748a57889ec_gdc_realn.bam	3949f87dfd272b7f18df89b395486397	12491308621	live
3af46a8f-23b2-470b-8525-179fd536eec5	a247c18ae65d316840dd74149461b97f_gdc_realn.bam	53e68d4ff50f3087fd1de5403150aed2	11467461993	live
3b2d5371-f05d-418b-9a41-891c3e7e8b98	f8467ed3-0048-46c2-bc9b-451a04c5f768_gdc_realn_rehead.bam	d76d6e1fe66cdef42273749b25999a19	17898434064	live
3b4a4493-90fc-4ae7-8202-2259a057fc4e	6c1db0956a9e483e34ad2c44373279f6_gdc_realn.bam	baba58c64f5fab51640ddea9d817d31d	11453218597	live
3b89a3ed-3d19-4b57-bbb5-23e3f1ed7b28	41ecf2b11a9bf5f592ab6bdf25d17834_gdc_realn.bam	4a6d20236598128cfb88f9d82139e3b0	12801794341	live
3b9319c1-307d-48d7-a49d-921c66e77bf4	c226f9156a8b9310d47d9b26d703c576_gdc_realn.bam	e38a596809ec37cc3c5842d998562772	12248197856	live
